filepath,label
/home/code871/Git/fsl-svm/server/FSL-dataset/W/2904_jpg.rf.c96f065d16ba59b4dc1721fdcd345711.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019523.6529908.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019393.551296.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019859.6733935.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/C/301.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1609_jpg.rf.e09d6f8624d078ab8dc1aa163c535d04.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019415.8961093.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2832.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019395.9965172.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019353.815552.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/G/833_jpg.rf.acd6532315c9d5531aef76b28ba30131.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5133.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_146.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_151.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1323_jpg.rf.2c2767f517e97b20f96eef214404e394.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4239.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_179.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_143 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/A/Image_1667018687.3411133.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_101 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034862.3507817.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2282.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/H/951_jpg.rf.2cd1c06c6f701538f8356f9126f1ff76.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2266.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_195.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_183.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1693_jpg.rf.3b1fb673b559383253b92a1eb70eca9e.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1346_jpg.rf.3913a52c7b8c00ef340bb22f42e0be02.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3740.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_118 (3).jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_49 (2).jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/F/560_jpg.rf.f9107c3e41dfe32ac6796255afe00344.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_76 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_136.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_16.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018930.008676.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/D/460 - Copy.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_155.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4238.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2774_jpg.rf.41ab730a5f7b8f9ec65f638ffc7ee0e8.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1104_jpg.rf.9ee70ae64312c8e6a1230bf6a948bbe9.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_23 (2).jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2824_jpg.rf.84c413c8aa1cc7fcf9da06e034e6a030.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034860.4551632.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5239.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2340_jpg.rf.7c29bc68868f1d99272520414e8883d5.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019431.1964605.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/O/1770_jpg.rf.4fc4be76328afc0018a80604107b0cd5.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1207_jpg.rf.e38e6fe77a39c0ceb2645cbc3bf62343.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019014.7908044.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1364_jpg.rf.a5b72b6f58b586405e900c6c339cc181.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/E/851_jpg.rf.a5c67c2ba06ea4fc2ede361f8afd55d8.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_176.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_13 (2).jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1611_jpg.rf.2ec2178a3579f4381fd3bc637f88e40f.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/T/3514_jpg.rf.4af6eba33b198914d1d28f2019b0a9a6.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1162_jpg.rf.997c28af3a09d3a947468b92e107bb34.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/T/Image_1667019538.4535182.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_76.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_10.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2199_jpg.rf.6a43893d8e773ed6c44a632eace78ecb.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1671.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1868.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/L/Image_1667033961.1105359.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1662_jpg.rf.3f90379653f89a6e64ea6533bc0c0a14.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/C/213_jpg.rf.80143238eedb2d368831851ac36b062c.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2345.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/H/1233.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1272_jpg.rf.681d49d085f700519fe926c5e7eb8967.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034859.5991879.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019861.0083103.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2965_jpg.rf.2b10ad4f95c5c0dcded70bd356a0339a.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L223.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3876_jpg.rf.1a6a077b18c2935c6fb8293962107a65.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1538_jpg.rf.6a34bb2f54b8b31819d89cb6377a02ab.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034385.09033.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/F/793.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I205.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_212.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y132.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_78.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/4532_jpg.rf.744acbb6814ffa3cba9fe10cf04bed80.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/4545_jpg.rf.ff72e38192bd522d926e84a2da41049d.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/V/4522.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_112.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_136.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_145 (2).jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_45 - Copy.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1663_jpg.rf.20b48af45e9394299759b452626ecfb3.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/N/Image_1667019375.1557288.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019725.0192525.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3840_jpg.rf.995bbacd07aa589b58d3bb22d254c6fc.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2394.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034397.628157.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_64.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3356_jpg.rf.d8be7fce6addea88333f1b7602fa4a8e.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/S/2432_jpg.rf.b522362ace37227d2a01685fd415d51b.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1190_jpg.rf.331fd90954f656302aeddd716d67ccf9.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_152.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034776.0971346.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H198.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_30.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1033_jpg.rf.7a0de9fafff7d4e12e298d3c3f013286.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_86.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2776_jpg.rf.8d97cb2b036fd9b52b48f749f986c595.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/D/429_jpg.rf.0e52bcbd9a13714d4c8044cd9d913b4b.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/P/Image_1667019440.0486138.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_33.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/M/2268.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/3254_jpg.rf.dcd7145ae3637f123ceeae03837d3c04.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4269.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2450_jpg.rf.dcd2f0ac9e5877c263c0d0e805ea6b28.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/B/221.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/U/U_13.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019037.3564467.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/R/3066_jpg.rf.8ad1c073ab3ef4bbb9a058049b03eb07.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_66 (2).jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019856.3509033.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1248_jpg.rf.36a4a1480d313f5d1f1a2caef11b3f74.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2888_jpg.rf.b7c98eb9370e36ac2e2747fa93f82ac2.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/A/63_jpg.rf.405ac103592b1b436c85f4a9030e9a77.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_144 (2).jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2310_jpg.rf.07d781371d2a9c940659adc9be2e6f6f.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_136.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_107 (2).jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/F/668_jpg.rf.ca2c6def3936fa94e25953e29ae7515c.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4200_jpg.rf.d2b487af4b0ac644c97abb7ef5240c0e.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_140.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Y_121.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/E/491_jpg.rf.39add199bec391de79e647a74d374e7f.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019353.511553.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/A/41_jpg.rf.08dc1c4649e553fbc9a31af014c950f5.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018780.2032635.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019523.4639926.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/I/1091_jpg.rf.b04432c2f0e576f608de12e0a11a6ed5.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/F/960_jpg.rf.248a0bc15a253a2daf888b3b8908cf22.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2168_jpg.rf.6cd1bef9a48e4f183fb4a84d1d3d932b.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_151.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_1.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/X/Image_1667019827.8283305.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_90.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_83.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018726.0727324.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_48.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/G/G_22.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/P/1910_jpg.rf.470a203dd443feeca39bd3613f12d820.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1405-Copy_jpg.rf.f6abd64aceb2d20a0717d8c717a20add.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/R/2956_jpg.rf.0fd9003095cf2aedffea0466d60ab93a.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1251_jpg.rf.ea2e0bf7c3de744097ea251f78916a21.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_2.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/W/Image_1667019772.2271101.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2537_jpg.rf.9c09b06a212bdf46e0da17b3e41b5308.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/F/Image_1667018911.5253146.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/5420.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_83 (2).jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_96 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_130.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/L/1807_jpg.rf.65ac9c2225f6f51769bd9f3e9c5167bf.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_175.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_47.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019857.0228934.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_11 (2).jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_93 (2).jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_6.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019511.8191755.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019862.12731.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1208_jpg.rf.47135e47d1118b13b6b32b2fb659017b.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/3188_jpg.rf.ccd5bc2df93667912d09fb11c9aa7662.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/B/243_jpg.rf.2e1ebc463aa909a6d48b3764b269dff6.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/5285.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/X/X_41 (2).jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_69.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_145.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_76 (2).jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/4537_jpg.rf.e95461bc042d9726e4c856ebc3f9435d.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_65.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/X/3053_jpg.rf.177c7f5f61ea26ba2ba3774de5268c00.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/W/W_32 (2).jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/C/C_55.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/D/490 - Copy.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/O/1787_jpg.rf.178828f5b6a2a30b48d4901f8ddabbd6.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1557_jpg.rf.2306dd0767c179cc9ff7c3a131d972d6.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018719.9097369.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/P/P_208.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V3.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/B/145_jpg.rf.9d89fd7d28a9a925fd08b3b26e47ffdb.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/V/Image_1667019605.6371136.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/B/229.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/A/108_jpg.rf.f27eadbe76b683604ed67f943c7f3339.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2088_jpg.rf.d95c2e32588746c53cad1cac4b284dbb.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/K/1872.jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019394.9505222.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2411_jpg.rf.b9d72a6a70455d76a5a6f5369e80d74c.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/N/1600_jpg.rf.db9d075cbc992d8d9163f36985cbbbf8.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034848.0862153.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018762.6594095.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/U/4153.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/G/1304_jpg.rf.0dbb075e92467e7d054d306c2fb1be50.jpg,G
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_152 (2).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/H/974_jpg.rf.78ee54e423c07f363d5684ab5f34f9cc.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4738.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_181.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/P/3039.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/F/948.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/B/246_jpg.rf.7be3628b8ae050060bdd84547171e6dd.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/D/Image_1667034396.9827473.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3199_jpg.rf.13cb8b5be2869a3ccdbb0a9844d631c8.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1607 - Copy.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/E/544_jpg.rf.a456041cfd1dd315b124dac2e295594d.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/S/S_3 (3).jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/U/2687_jpg.rf.0f7d24406e9da2475ff2d23402f0631b.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_126.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_142.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/H/933_jpg.rf.4892a8e289391181c4dc0f10e2b5b5f7.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_46.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019861.90331.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/T/4095.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2787_jpg.rf.6eef0d0d0aa8d6e13c0747128afe9508.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/F/580_jpg.rf.56035d3cb0c58573db7a4ea347ff78e7.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/O/Image_1667019395.399523.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/K/K_6 (3).jpg,K
/home/code871/Git/fsl-svm/server/FSL-dataset/C/369.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/R/R_178.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_88.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3703.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_59 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_137.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/E/E_140.jpg,E
/home/code871/Git/fsl-svm/server/FSL-dataset/H/Image_1667019013.2307596.jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_107.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_105 (2).jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/V/3822_jpg.rf.a68076cca807b408955c88378561bc10.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/N/2516.jpg,N
/home/code871/Git/fsl-svm/server/FSL-dataset/B/160_jpg.rf.33918631c616e25747e6af93aa078de7.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/Image_1667019847.8595324.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_205.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_13 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019045.8090324.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_99.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/I/I_86.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/R/Image_1667034776.443131.jpg,R
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3279_jpg.rf.f7d04e7e0e7cda2900ad3c3758194600.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_119 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/O/2943.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/J/1717.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/W/4857.jpg,W
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2099_jpg.rf.61849063bbaae36ade2960e9c786b2cb.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_35.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4947.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019044.9400163.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/X/4202_jpg.rf.0c59efb5a7db56e40fac5d6e1bb4d91a.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/2791_jpg.rf.5a14d0602931ae9fa9bb717902202990.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/P/2534_jpg.rf.0a4205bebbf64e1e0d7adeb8151810f5.jpg,P
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_107.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/I/Image_1667019049.5169973.jpg,I
/home/code871/Git/fsl-svm/server/FSL-dataset/U/Image_1667034862.5847855.jpg,U
/home/code871/Git/fsl-svm/server/FSL-dataset/Y/3198_jpg.rf.e980e9fb592128b381f4d97c02db9d88.jpg,Y
/home/code871/Git/fsl-svm/server/FSL-dataset/V/2804_jpg.rf.7a9ab92c4602fa459f4477730d46ba03.jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_70.jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_130.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/J/J_43.jpg,J
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_83.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/M/Image_1667019339.9663606.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/B/226.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/H/H_100 (2).jpg,H
/home/code871/Git/fsl-svm/server/FSL-dataset/B/B_114 (3).jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/M/M_15.jpg,M
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_194.jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/D/D_3.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/V/V_84 (2).jpg,V
/home/code871/Git/fsl-svm/server/FSL-dataset/D/499.jpg,D
/home/code871/Git/fsl-svm/server/FSL-dataset/X/5003.jpg,X
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_162.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/S/3889.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/S/Image_1667019515.4453554.jpg,S
/home/code871/Git/fsl-svm/server/FSL-dataset/F/F_113.jpg,F
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_39.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/O/O_132 (2).jpg,O
/home/code871/Git/fsl-svm/server/FSL-dataset/C/Image_1667018762.7224123.jpg,C
/home/code871/Git/fsl-svm/server/FSL-dataset/A/A_50.jpg,A
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_104.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/T/T_58.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/B/Image_1667018721.3693538.jpg,B
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_86 (2).jpg,Z
/home/code871/Git/fsl-svm/server/FSL-dataset/T/2557_jpg.rf.e47ad70ec4ebba0be99787f4ab3aac68.jpg,T
/home/code871/Git/fsl-svm/server/FSL-dataset/L/L_211.jpg,L
/home/code871/Git/fsl-svm/server/FSL-dataset/Q/Q_82.jpg,Q
/home/code871/Git/fsl-svm/server/FSL-dataset/Z/Z_159 (2).jpg,Z
